"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",5400,"523710",BSE,Sayaji Hotel Ltd,X,EQUITY,Active,10.00,17517977,1993-03-31,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,246.00,246.00,246.00,246.00,260.00000,INE318C01014,SAYAJIHOTL
"2018-11-01",5452,"524330",BSE,Jayant Agro-Organics Limited.,B,EQUITY,Active,5.00,30000000,1993-08-17,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,231.00,238.50,226.45,230.35,2010.00000,INE785A01026,JAYAGROGN
"2018-11-01",5456,"524348",BSE,Aarti Drugs Limited,A,EQUITY,Active,10.00,91935000,1993-09-13,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,598.65,610.00,598.65,602.95,805.00000,INE767A01016,AARTIDRUGS
"2018-11-01",5512,"524709",BSE,NACL Industries Limited,B,EQUITY,Active,1.00,198951844,1994-12-13,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,27.10,27.60,26.30,26.75,23752.00000,INE295D01020,NACLIND
"2018-11-01",5527,"524804",BSE,Aurobindo Pharma Ltd.,A,EQUITY,Active,1.00,585938609,1995-04-06,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,800.00,804.70,787.25,791.85,193937.00000,INE406A01037,AUROPHARMA
"2018-11-01",6217,"532178",BSE,Engineers India Ltd.,A,EQUITY,Active,5.00,562042373,1997-10-20,INR,Industrials,Construction,Construction,Civil Construction,117.00,119.35,116.60,117.55,220817.00000,INE510A01028,ENGINERSIN
"2018-11-01",6206,"532156",BSE,Vaibhav Global Ltd,A,EQUITY,Active,2.00,165491844,1997-05-26,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches",740.05,740.05,719.90,724.30,489.00000,INE884A01027,VAIBHAVGBL
"2018-11-01",6269,"532345",BSE,ALLCARGO GATI LIMITED,B,EQUITY,Active,2.00,130174452,2000-07-12,INR,Services,Services,Transport Services,Logistics Solution Provider,75.30,78.15,74.85,76.10,88700.00000,INE152B01027,ACLGATI
"2018-11-01",6230,"532221",BSE,Sonata Software Ltd.,A,EQUITY,Active,1.00,280424816,1999-01-14,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,311.85,314.95,306.10,311.05,14362.00000,INE269A01021,SONATSOFTW
"2018-11-01",6310,"532413",BSE,Cerebra Integrated Technologies Ltd.,T,EQUITY,Active,10.00,121186482,2001-03-12,INR,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments,33.35,34.25,32.85,33.35,9485.00000,INE345B01019,CEREBRAINT
"2018-11-01",6339,"532485",BSE,Balmer Lawrie Investments Ltd.,B,EQUITY,Active,10.00,22197269,2003-01-13,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),400.00,402.65,393.05,393.40,621.00000,INE525F01017,BLIL
"2018-11-01",4067,"500067",BSE,Blue Star Ltd,A,EQUITY,Active,2.00,205614788,1969-09-18,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,556.40,580.95,556.40,574.90,875.00000,INE472A01039,BLUESTARCO
"2018-11-01",4099,"500125",BSE,"E.I.D. Parry (India) Ltd.,",A,EQUITY,Active,1.00,177517591,1970-07-21,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,224.90,224.90,218.15,219.20,11243.00000,INE126A01031,EIDPARRY
"2018-11-01",4131,"500187",BSE,AGI GREENPAC LIMITED,A,EQUITY,Active,2.00,64697381,1989-06-09,INR,Industrials,Capital Goods,Industrial Products,Packaging,239.80,275.45,238.00,249.00,14290.00000,INE415A01038,AGI
"2018-11-01",4129,"500185",BSE,"Hindustan Construction Co. Ltd.,",A,EQUITY,Active,1.00,1513028244,1958-02-19,INR,Industrials,Construction,Construction,Civil Construction,12.40,12.89,12.32,12.79,833840.00000,INE549A01026,HCC
"2018-11-01",4183,"500279",BSE,Mirc Electronics Ltd,T,EQUITY,Active,1.00,230952619,1993-06-14,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics,26.40,28.00,26.25,27.55,42928.00000,INE831A01028,MIRCELECTR
"2018-11-01",4175,"500264",BSE,"Mafatlal Industries Ltd.,",X,EQUITY,Active,2.00,71295430,1967-02-25,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,170.00,183.90,170.00,173.00,67.00000,INE270B01035,MAFATIND
"2018-11-01",4193,"500298",BSE,Naperol Investments Limited,X,EQUITY,Active,10.00,5747000,1985-08-23,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,4370.00,4649.00,4320.00,4608.00,12646.00000,INE585A01020,NAPEROL
"2018-11-01",4218,"500355",BSE,Rallis India Ltd,A,EQUITY,Active,1.00,194468890,2000-04-10,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,171.85,174.20,168.25,170.65,15202.00000,INE613A01020,RALLIS
"2018-11-01",4134,"500191",BSE,HMT Limited,Z,EQUITY,Active,10.00,1204091640,1977-11-08,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,19.50,19.50,18.80,19.25,521.00000,INE262A01018,HMT
"2018-11-01",4167,"500250",BSE,L.g.Balkrishnan & Bros. Ltd.,A,EQUITY,Active,10.00,31392416,1995-05-15,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,448.00,448.00,422.60,439.05,3804.00000,INE337A01034,LGBBROSLTD
"2018-11-01",4155,"500235",BSE,Kalyani Steels Ltd,B,EQUITY,Active,5.00,43653060,1984-06-27,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,227.00,235.45,227.00,231.65,14649.00000,INE907A01026,KSL
"2018-11-01",4150,"500227",BSE,Jindal Poly Films Ltd.,B,EQUITY,Active,10.00,43786413,1994-10-31,INR,Industrials,Capital Goods,Industrial Products,Packaging,273.95,278.85,272.00,273.00,2195.00000,INE197D01010,JINDALPOLY
"2018-11-01",4213,"500339",BSE,Rain Industries Limited,A,EQUITY,Active,2.00,336345679,1986-06-03,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Petrochemicals,185.80,197.40,185.80,190.85,147728.00000,INE855B01025,RAIN
"2018-11-01",4232,"500400",BSE,Tata Power Co. Ltd,A,EQUITY,Active,1.00,3195339547,1934-01-01,INR,Utilities,Power,Power,Integrated Power Utilities,76.80,77.75,75.40,76.40,706292.00000,INE245A01021,TATAPOWER
"2018-11-01",4181,"500271",BSE,Max Financial Services Limited,A,EQUITY,Active,2.00,345114771,1989-11-01,INR,Financial Services,Financial Services,Insurance,Life Insurance,381.50,403.45,377.00,400.65,103059.00000,INE180A01020,MFSL
"2018-11-01",4237,"500408",BSE,Tata Elxsi Ltd,A,EQUITY,Active,10.00,62276440,1992-04-01,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,1040.05,1082.00,1037.55,1072.65,89627.00000,INE670A01012,TATAELXSI
"2018-11-01",4233,"500403",BSE,"Sundram Fasteners Ltd.,",A,EQUITY,Active,1.00,210128370,1982-03-31,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,531.05,546.70,528.75,532.40,9127.00000,INE387A01021,SUNDRMFAST
"2018-11-01",4286,"500674",BSE,Sanofi India Ltd,A,EQUITY,Active,10.00,23030622,1984-10-19,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,5780.00,5985.00,5780.00,5892.20,812.00000,INE058A01010,SANOFI
"2018-11-01",4256,"500459",BSE,Procter & Gamble Hygiene & Health Care Ltd.,A,EQUITY,Active,10.00,32460736,1966-10-21,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,9419.70,9496.80,9385.25,9420.50,4118.00000,INE179A01014,PGHH
"2018-11-01",4284,"500670",BSE,Gujarat Narmada Valley Fert.Co.Ltd,A,EQUITY,Active,10.00,146940683,1981-10-12,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,337.00,341.55,332.60,338.55,69419.00000,INE113A01013,GNFC
"2018-11-01",4289,"500696",BSE,"Hindustan Unilever Ltd.,",A,EQUITY,Active,1.00,2349591262,1957-01-01,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG,1628.50,1628.50,1584.80,1611.30,103244.00000,INE030A01027,HINDUNILVR
"2018-11-01",4303,"500875",BSE,ITC Ltd,A,EQUITY,Active,1.00,12475608671,1970-12-22,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG,281.10,281.90,274.85,277.50,601534.00000,INE154A01025,ITC
"2018-11-01",4305,"500878",BSE,"Ceat Ltd.,",A,EQUITY,Active,10.00,40450092,1958-06-26,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,1160.00,1187.40,1135.05,1156.40,63132.00000,INE482A01020,CEATLTD
"2018-11-01",4297,"500820",BSE,Asian Paints Ltd.,A,EQUITY,Active,1.00,959197790,1982-10-22,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints,1229.00,1244.05,1212.40,1217.20,80205.00000,INE021A01026,ASIANPAINT
"2018-11-01",4280,"500645",BSE,Deepak Fertilizers &Petrochemicals,A,EQUITY,Active,10.00,126237825,1982-09-14,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,200.05,203.00,198.40,201.70,18192.00000,INE501A01019,DEEPAKFERT
"2018-11-01",4258,"500463",BSE,BLACK BOX LIMITED,T,EQUITY,Active,2.00,167904610,1988-07-15,INR,Information Technology,Information Technology,IT - Services,IT Enabled Services,63.90,63.90,63.90,63.90,5.00000,INE676A01027,BBOX
"2018-11-01",4329,"501455",BSE,Greaves Cotton Ltd.,A,EQUITY,Active,2.00,231999969,1958-05-13,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",117.65,118.90,115.45,117.60,109788.00000,INE224A01026,GREAVESCOT
"2018-11-01",4052,"500032",BSE,Bajaj Hindusthan Sugar Limited,A,EQUITY,Active,1.00,1277359942,1958-05-01,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,10.19,10.28,9.96,10.02,574562.00000,INE306A01021,BAJAJHIND
"2018-11-01",4095,"500119",BSE,"Dhampur Sugar Mills Ltd.,",A,EQUITY,Active,10.00,66387590,1993-10-06,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,158.20,161.25,149.75,155.05,197479.00000,INE041A01016,DHAMPURSUG
"2018-11-01",4119,"500168",BSE,"Goodyear India Ltd.,",B,EQUITY,Active,10.00,23066507,1982-04-28,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,939.95,950.00,925.00,942.95,1410.00000,INE533A01012,GOODYEAR
"2018-11-01",4187,"500288",BSE,Morepen Laboratories Ltd.,A,EQUITY,Active,2.00,511168708,1993-03-04,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,27.80,27.80,23.55,25.80,74089.00000,INE083A01026,MOREPENLAB
"2018-11-01",5332,"523160",BSE,Morganite Crucible (India) Limited,X,EQUITY,Active,5.00,5600000,1988-01-15,INR,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories,1680.00,1781.00,1680.00,1759.35,387.00000,INE599F01020,MORGANITE
"2018-11-01",5341,"523261",BSE,Venky's (India) ltd.,B,EQUITY,Active,10.00,14087336,1989-09-14,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Meat Products including Poultry,2485.05,2592.45,2485.00,2523.65,15215.00000,INE398A01010,VENKEYS
"2018-11-01",5360,"523398",BSE,Johnson Controls-Hitachi Air Conditioning India Ltd.,B,EQUITY,Active,10.00,27190884,1991-07-02,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,1760.00,1764.00,1695.00,1728.90,115.00000,INE782A01015,JCHAC
"2018-11-01",5383,"523610",BSE,ITI Limited (Indian Teleph.Ind.Ltd),A,EQUITY,Active,10.00,960886938,1986-12-19,INR,Telecommunication,Telecommunication,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,78.55,83.00,78.45,81.15,293040.00000,INE248A01017,ITI
"2018-11-01",5429,"524051",BSE,"Polyplex Corporation Ltd.,",A,EQUITY,Active,10.00,31392462,1988-04-22,INR,Industrials,Capital Goods,Industrial Products,Packaging,528.20,548.00,528.10,528.15,37862.00000,INE633B01018,POLYPLEX
"2018-11-01",5483,"524558",BSE,Neuland Laboratories Limited.,A,EQUITY,Active,10.00,12829889,1994-07-05,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,574.00,594.00,565.00,567.15,5494.00000,INE794A01010,NEULANDLAB
"2018-11-01",4103,"500135",BSE,EPL LIMITED,A,EQUITY,Active,2.00,318277499,1984-10-24,INR,Industrials,Capital Goods,Industrial Products,Packaging,88.00,88.80,86.50,86.70,6729.00000,INE255A01020,EPL
"2018-11-01",4125,"500180",BSE,HDFC Bank Ltd.,A,EQUITY,Active,1.00,1028115525,1995-05-26,INR,Financial Services,Financial Services,Banks,Private Sector Bank,1925.00,1929.95,1896.80,1911.20,227747.00000,INE040A01034,HDFCBANK
"2018-11-01",4136,"500193",BSE,HLV LIMITED,B,EQUITY,Active,2.00,659259899,1985-05-23,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,13.86,13.95,13.77,13.86,6364.00000,INE102A01024,HLVLTD
"2018-11-01",4145,"500214",BSE,Ion Exchange (India) Ltd,A,EQUITY,Active,1.00,146666590,1977-05-11,INR,Industrials,Construction,Construction,Civil Construction,349.80,354.45,338.20,347.75,8357.00000,INE570A01022,IONEXCHANG
"2018-11-01",4186,"500285",BSE,SpiceJet Limited,B,EQUITY,Active,10.00,684338051,1994-02-25,INR,Services,Services,Transport Services,Airline,73.10,78.20,72.80,77.70,1937872.00000,INE285B01017,SPICEJET
"2018-11-01",4177,"500266",BSE,"Maharashtra Scooters Ltd.,",A,EQUITY,Active,10.00,11428568,1978-04-12,INR,Financial Services,Financial Services,Finance,Investment Company,2349.00,2386.15,2349.00,2369.25,198.00000,INE288A01013,MAHSCOOTER
"2018-11-01",4229,"500387",BSE,"Shree Cements Ltd.,",A,EQUITY,Active,10.00,36080748,1985-03-08,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,13518.95,14200.00,13479.00,13944.40,2790.00000,INE070A01015,SHREECEM
"2018-11-01",4173,"500260",BSE,The Ramco Cements Limited,A,EQUITY,Active,1.00,236292380,1975-01-02,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,596.10,607.25,593.35,599.30,5369.00000,INE331A01037,RAMCOCEM
"2018-11-01",4223,"500365",BSE,WELSPUN SPECIALTY SOLUTIONS LIMITED,B,EQUITY,Active,6.00,530089156,1994-04-28,INR,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,26.00,26.10,25.05,26.10,113826.00000,INE731F01037,WELSPLSOL
"2018-11-01",4240,"500412",BSE,"Thirumalai Chemicals Ltd.,",A,EQUITY,Active,1.00,102388120,1974-04-23,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,125.60,128.50,123.45,124.75,67789.00000,INE338A01024,TIRUMALCHM
"2018-11-01",4241,"500413",BSE,"Thomas Cook (India) Ltd.,",B,EQUITY,Active,1.00,470380562,1983-03-22,INR,Consumer Discretionary,Consumer Services,Leisure Services,"Tour, Travel Related Services",210.95,216.40,209.50,213.75,25741.00000,INE332A01027,THOMASCOOK
"2018-11-01",4288,"500690",BSE,Gujarat State Fertilizers & Chem.Ltd,A,EQUITY,Active,2.00,398477530,1966-09-26,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,105.40,110.35,104.75,108.80,284816.00000,INE026A01025,GSFC
"2018-11-01",4262,"500470",BSE,TATA STEEL LIMITED,A,EQUITY,Active,1.00,83589840,1939-01-01,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,556.95,563.40,554.00,556.65,339643.00000,INE081A01020,TATASTEEL
"2018-11-01",4257,"500460",BSE,"Mukand Ltd.,",B,EQUITY,Active,10.00,144495563,1939-09-13,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,52.85,54.00,52.60,53.75,9533.00000,INE304A01026,MUKANDLTD
"2018-11-01",4269,"500493",BSE,Bharat Forge Ltd,A,EQUITY,Active,2.00,465588632,1964-03-10,INR,Industrials,Capital Goods,Industrial Products,Castings & Forgings,586.55,591.00,578.00,580.90,39221.00000,INE465A01025,BHARATFORG
"2018-11-01",4276,"500550",BSE,"Siemens Ltd.,",A,EQUITY,Active,2.00,356120255,1971-06-14,INR,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,941.10,1004.40,936.35,943.90,66800.00000,INE003A01024,SIEMENS
"2018-11-01",4283,"500660",BSE,GlaxoSmithkline Pharmaceuticals Ltd.,A,EQUITY,Active,10.00,169406034,1969-01-15,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1445.50,1450.00,1380.00,1413.35,2657.00000,INE159A01016,GLAXO
"2018-11-01",4290,"500710",BSE,Akzo Nobel India Limited,A,EQUITY,Active,10.00,45540314,1965-06-18,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints,1524.30,1560.65,1524.30,1542.35,106.00000,INE133A01011,AKZOINDIA
"2018-11-01",4291,"500730",BSE,NOCIL Ltd,A,EQUITY,Active,10.00,166645705,1966-04-16,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,155.80,159.50,155.75,156.85,59023.00000,INE163A01018,NOCIL
"2018-11-01",4281,"500650",BSE,"Excell Industries Ltd.,",B,EQUITY,Active,5.00,12570692,1971-05-12,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1588.15,1644.75,1581.05,1608.65,2280.00000,INE369A01029,EXCELINDUS
"2018-11-01",4304,"500877",BSE,Apollo Tyres Ltd,A,EQUITY,Active,1.00,635100946,1976-01-08,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,219.00,223.85,216.80,218.30,118684.00000,INE438A01022,APOLLOTYRE
"2018-11-01",4282,"500655",BSE,GARWARE HI-TECH FILMS LIMITED,B,EQUITY,Active,10.00,23232394,1982-01-19,INR,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,243.50,254.40,237.00,242.15,12702.00000,INE291A01017,GRWRHITECH
"2018-11-01",4301,"500850",BSE,Indian Hotels Co. Ltd,A,EQUITY,Active,1.00,1420400342,1971-01-16,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,129.20,131.50,128.00,130.60,64521.00000,INE053A01029,INDHOTEL
"2018-11-01",4302,"500870",BSE,Castrol India Ltd,A,EQUITY,Active,5.00,989122384,1983-06-10,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Lubricants,148.90,148.90,144.25,144.80,135843.00000,INE172A01027,CASTROLIND
"2018-11-01",4058,"500041",BSE,"Bannari Amman Sugars Ltd.,",B,EQUITY,Active,10.00,12539700,2000-04-20,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,1765.00,1765.00,1765.00,1765.00,4.00000,INE459A01010,BANARISUG
"2018-11-01",4117,"500165",BSE,Kansai Nerolac Paints,A,EQUITY,Active,1.00,808379580,1968-09-28,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints,381.00,382.85,371.55,378.05,8733.00000,INE531A01024,KANSAINER
"2018-11-01",4132,"500188",BSE,"Hindustan Zinc Ltd.,",A,EQUITY,Active,2.00,4225319000,1992-10-09,INR,Commodities,Metals & Mining,Non - Ferrous Metals,Zinc,264.95,266.45,261.65,263.95,68841.00000,INE267A01025,HINDZINC
"2018-11-01",4143,"500210",BSE,Ingersoll-Rand (India) Ltd.,A,EQUITY,Active,10.00,31568000,1977-11-15,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",525.80,540.00,518.70,531.85,3860.00000,INE177A01018,INGERRAND
"2018-11-01",4195,"500302",BSE,Piramal Enterprises Limited,A,EQUITY,Active,2.00,224663700,1980-04-02,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),2188.00,2235.35,2132.00,2140.75,319646.00000,INE140A01024,PEL
"2018-11-01",4191,"500295",BSE,Vedanta Limited,A,EQUITY,Active,1.00,3717206239,1982-03-11,INR,Commodities,Metals & Mining,Diversified Metals,Diversified Metals,212.60,215.20,208.20,212.90,1513687.00000,INE205A01025,VEDL
"2018-11-01",4137,"500199",BSE,IG Petrochemicals Ltd,B,EQUITY,Active,10.00,30794850,1991-12-17,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,438.00,443.20,430.60,441.30,1697.00000,INE204A01010,IGPL
"2018-11-01",4206,"500330",BSE,Raymond Limited,A,EQUITY,Active,10.00,66573731,1959-12-01,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels,763.70,786.00,749.60,765.85,123982.00000,INE301A01014,RAYMOND
"2018-11-01",4244,"500420",BSE,Torrent Pharmaceuticals Ltd.,A,EQUITY,Active,5.00,338445440,1994-05-06,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1684.90,1730.30,1664.10,1711.45,9241.00000,INE685A01028,TORNTPHARM
"2018-11-01",4263,"500472",BSE,SKF India Ltd.,A,EQUITY,Active,10.00,49437963,1963-06-15,INR,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings,1790.00,1799.95,1784.00,1796.15,803.00000,INE640A01023,SKFINDIA
"2018-11-01",4242,"500414",BSE,Timex Group India Ltd,T,EQUITY,Active,1.00,100950000,1993-12-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches",57.85,58.95,55.50,56.15,18627.00000,INE064A01026,TIMEX
"2018-11-01",4234,"500404",BSE,"Sunflag Iron & Steel Co. Ltd.,",A,EQUITY,Active,10.00,180219448,1988-06-15,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,60.10,62.50,59.65,61.60,41884.00000,INE947A01014,SUNFLAG
"2018-11-01",4249,"500439",BSE,Vardhman Holdings Limited,B,EQUITY,Active,10.00,3191536,1972-10-03,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),2112.25,2248.95,2112.25,2162.35,10.00000,INE701A01023,VHL
"2018-11-01",4251,"500444",BSE,West Coast Paper Mills Limited,A,EQUITY,Active,2.00,66048908,1955-12-24,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,391.65,402.55,387.45,399.15,39826.00000,INE976A01021,WSTCSTPAPR
"2018-11-01",4295,"500790",BSE,Nestle India Ltd.,A,EQUITY,Active,1.00,96415716,1969-02-15,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,10329.00,10329.00,9902.00,9956.05,3647.00000,INE239A01024,NESTLEIND
"2018-11-01",4272,"500510",BSE,Larsen & Toubro Limited,A,EQUITY,Active,2.00,17910107,1965-04-21,INR,Industrials,Construction,Construction,Civil Construction,1336.15,1382.00,1321.95,1332.80,1083228.00000,INE018A01030,LT
"2018-11-01",4264,"500477",BSE,"Ashok Leyland Ltd.,",A,EQUITY,Active,1.00,352870140,1976-03-26,INR,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Commercial Vehicles,115.30,116.85,112.45,113.20,2596491.00000,INE208A01029,ASHOKLEY
"2018-11-01",4265,"500480",BSE,"Cummins India Ltd.,",A,EQUITY,Active,2.00,277200000,1962-08-10,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",745.00,762.40,739.80,748.00,55462.00000,INE298A01020,CUMMINSIND
"2018-11-01",4279,"500620",BSE,"Great Eastern Shipping Co. Ltd.,",A,EQUITY,Active,10.00,142767161,1954-05-29,INR,Services,Services,Transport Services,Shipping,312.50,312.50,305.45,307.75,1770.00000,INE017A01032,GESHIP
"2018-11-01",4273,"500520",BSE,Mahindra & Mahindra Ltd.,A,EQUITY,Active,5.00,29055131,1956-02-15,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles,769.00,778.25,751.00,755.25,186152.00000,INE101A01026,M&M
"2018-11-01",4300,"500840",BSE,EIH Ltd,A,EQUITY,Active,2.00,625364182,1966-05-11,INR,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,162.65,164.55,162.00,163.55,15387.00000,INE230A01023,EIHOTEL
"2018-11-01",4318,"501301",BSE,"Tata Investment Corporation Ltd.,",A,EQUITY,Active,10.00,50595296,1959-03-06,INR,Financial Services,Financial Services,Finance,Investment Company,673.20,688.95,673.00,680.55,2976.00000,INE672A01018,TATAINVEST
"2018-11-01",4259,"500464",BSE,UCAL LIMITED,B,EQUITY,Active,10.00,22113625,1990-02-15,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,190.80,193.00,188.75,190.10,2041.00000,INE139B01016,UCAL
"2018-11-01",4274,"500530",BSE,Bosch Ltd,A,EQUITY,Active,10.00,29493640,1969-05-02,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,20436.00,20436.00,19517.45,19635.50,1813.00000,INE323A01026,BOSCHLTD
"2018-11-01",4299,"500830",BSE,"Colgate-Palmolive (India) Ltd.,",A,EQUITY,Active,1.00,271985634,1979-03-01,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care,1115.00,1129.00,1100.50,1111.55,15991.00000,INE259A01022,COLPAL
"2018-11-01",4287,"500680",BSE,"Pfizer Ltd.,",A,EQUITY,Active,10.00,45747732,1966-07-16,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,2923.95,2950.00,2875.10,2898.05,1063.00000,INE182A01018,PFIZER
"2018-11-01",4327,"501425",BSE,"Bombay Burmah Trading Corpn. Ltd.,",A,EQUITY,Active,2.00,69771900,1958-01-01,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods,1304.00,1417.00,1304.00,1386.30,101321.00000,INE050A01025,BBTC
"2018-11-01",4341,"502168",BSE,"NCL Industries Limited,",B,EQUITY,Active,10.00,45232790,1983-08-05,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,125.00,132.40,124.20,131.80,1798.00000,INE732C01016,NCLIND
"2018-11-01",4338,"502090",BSE,Sagar Cements Ltd,B,EQUITY,Active,2.00,130707548,1984-12-05,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,641.00,659.00,641.00,651.45,200.00000,INE229C01021,SAGCEM
"2018-11-01",4307,"500940",BSE,Finolex Industries Ltd.,A,EQUITY,Active,2.00,620476905,1989-09-06,INR,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,549.00,549.00,533.00,535.40,1772.00000,INE183A01024,FINPIPE
"2018-11-01",4358,"502865",BSE,Forbes & Company Ltd,X,EQUITY,Active,10.00,12898616,1958-01-01,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,2089.00,2179.90,2030.05,2155.85,1404.00000,INE518A01013,FORBESCO
